game_id,rating
41004,1473.8997988749
41009,2004.4928335397299
41012,1938.0729080182493
41013,1937.5971713082854
41015,1863.1427531657218
41017,2008.399513016622
41023,1896.6245705326937
41024,1711.0401548053287
41028,1746.2801982060755
41031,1742.4693777210903
41035,1699.4257324306973
41038,1952.379113869163
41040,1997.894389678504
41042,2011.640160384966
41043,1761.7621930496027
41044,1711.0100409772556
41048,1807.0858755650393
41052,1868.6316076897742
41058,1846.3420077624273
41061,1994.632961985102
41063,1665.7889687834495
41064,2006.200733646808
41068,2050.241254340397
41069,1826.218723331311
41070,1826.4754516201747
41072,2023.1279806092425
41074,2008.2870505455028
41078,1634.0682844535352
41083,1472.582674933584
41086,1509.4600902304708
41087,2028.3612726908718
41092,2006.9385081652788
41094,1848.0064734000307
41096,1826.8032342221416
41097,1739.6447170598724
41098,1598.3797606509056
41099,2005.0541092462831
41100,1738.7803938600719
41104,1622.1794504428537
41105,2049.457105722885
41106,1698.4132730405659
41107,1696.093613314644
41108,1999.1083373589654
41111,1783.4238302790243
41115,1721.2583808805068
41118,2044.998810081587
41122,2026.816131919351
41124,1966.1795051675663
41126,2002.4566373770417
41130,1963.5964743092866
41132,1729.8066892006793
41138,1841.096785196699
41139,2012.9575368387405
41142,1747.5946679463566
41147,1745.2285224094176
41148,1938.4276656227757
41152,1893.9759285719897
41155,1839.864783463887
41156,1736.3898180302203
41157,1711.0100409772556
41159,1567.8752121484881
41160,1898.7961215816456
41161,1943.476379986602
41164,1731.1087593508696
41165,1518.9127145830153
41168,1627.8355498420306
41169,1629.2327116145104
41171,1584.0350347804037
41174,1894.0907605816947
41175,1915.2700384322172
41177,2023.1277753789434
41178,1707.8804254802744
41179,1902.3786445806059
41180,1789.7105353429731
41182,1583.1218883276008
41183,1840.0467749908169
41184,1756.4933281529134
41186,1631.0402348300404
41190,2029.3465041440227
41193,2020.1827773502619
41196,2002.3162553250486
41203,1729.8066892006793
41205,2012.485463088763
41208,1893.9283922785721
41211,2050.241254340397
41212,1476.0760002106713
41213,1907.2140035365626
41225,1595.2426740545445
41229,1984.7884667715844
41237,1711.0100409772556
41239,1805.508746374995
41241,1673.1487948687372
41242,1924.216332327931
41244,1866.3679455002216
41245,1911.288536330059
41259,1707.3470860826878
41262,1674.702079964079
41268,2005.0964380826458
41269,1965.5304210455076
41273,1885.3258866904353
41276,2023.1279806092425
41279,1509.8739182550653
41286,1620.061519231157
41287,1326.8667629891488
41289,2021.0780982612623
41290,2023.1279806092425
41292,1857.1215398948198
41302,1921.0547203810443
41304,1636.4327072169606
41305,1553.578597022203
41307,1506.0679730318682
41309,1781.9378366810768
41313,1741.4844662385776
41315,1708.9020341749492
41323,1764.64838709284
41325,1681.3863136090556
41330,1989.2898039314514
41332,2045.734677555307
41335,1852.3392771350852
41336,1718.1311287709902
41338,1505.885557036078
41339,1686.8173857105116
41342,2046.9208598104292
41343,1750.6858428625155
41349,1729.0654722327486
41351,1979.0719801469597
41353,1894.0907605816947
41363,2050.241254340397
41364,1911.288536330059
41370,1666.5095073217335
41371,1988.719487687412
41373,1980.214174921951
41375,1517.701562109137
41376,1795.917242605279
41377,1853.706613272199
41378,1584.23634933754
41383,1868.704936584588
41387,1850.4360492517603
41389,1718.6860874838467
41391,1997.8428878158397
41392,1846.1477107701335
41396,2003.7024864150596
41398,2023.7723237334462
41400,1944.481372896971
41403,2050.241254340397
41404,1483.5578103432993
41405,1642.0883718769255
41409,1952.4308043650904
41410,1807.6557838735785
41413,1853.6339328525773
41414,2027.3760242921999
41418,1844.367968773807
41419,1613.7232864308683
41424,1692.783049874488
41426,1501.893616368273
41430,1657.6013714675532
41431,1798.6596007830115
41434,1763.9923618446112
41436,1747.7752606760723
41441,2009.8311607300025
41445,1716.548608200388
41446,1857.8962574339023
41450,1769.25380237076
41454,1509.8961484232154
41457,2044.2046143227271
41459,1805.4622148083092
41462,1612.966765516906
41464,1852.7499819921766
41468,1850.2726308581741
41474,2036.612148812871
41477,1827.1727638730233
41482,2025.67394949859
41485,2050.241254340397
41486,1837.1878737456607
41487,1724.495815223036
41488,2006.9385081652788
41491,1935.6472836702007
41497,1911.288536330059
41499,1856.487633824231
41501,1626.5717176808039
41506,1684.6532427070622
41507,2027.4732048441715
41509,1725.970158561824
41513,1708.515299193218
41518,1810.1965269219365
41519,1648.1294744489946
41520,1904.816985861645
41524,2013.3673371860123
41528,1708.6494211455358
41530,1805.1475966711835
41532,1579.888037110603
41536,1626.0667645334076
41552,1910.2475186463394
41553,1932.9233076679864
41556,1857.6201191235662
41557,1486.2592086019733
41559,1963.1167961495428
41562,1834.4814376471377
41566,1743.445705373401
41568,1714.2510480225526
41569,1890.0947450432013
41570,1474.8519096948526
41574,1705.6373323061216
41577,1779.301903609196
41578,1770.5391981377084
41579,1825.873621422229
41588,1647.3067417284553
41589,1786.3195835953425
41590,1936.616320194875
41597,1950.3462642386503
41600,1724.7678326387136
41603,1816.0001821627045
41604,1874.5885229714393
41607,1738.9221838323588
41609,2018.530648063887
41614,1881.2331554531506
41618,2026.816131919351
41619,1906.8599296737966
41625,2006.9385081652788
41629,1911.288536330059
41631,1492.9200412187784
41633,2022.02103452282
41637,1988.2774723631226
41638,2000.137229688378
41642,2009.229837233109
41646,2004.7895840927936
41648,1553.578597022203
41653,1713.680910020521
41668,1700.5887544824548
41669,1939.9551417956466
41681,1937.6346401359585
41684,1712.5129860122731
41688,2006.9385081652788
41691,1921.8870649505586
41702,1738.7083909410542
41703,2004.4928335397299
41704,1697.0040357655298
41708,1677.6959658721858
41713,1681.6554363363646
41715,1822.0874068376922
41716,2006.9385081652788
41717,1668.8807406814224
41725,1672.6575650332875
41727,1731.5721471347692
41730,1689.2449559856486
41731,1893.6712468511284
41733,1988.6703861739586
41747,1763.1211999154007
41752,1989.0212313258921
41764,1678.9685769293312
41765,1632.1942260934502
41766,1866.3679455002216
41771,1714.027811706193
41772,1759.3685720991825
41773,2020.2492803552614
41782,1730.245713590923
41784,1713.7944648223656
41790,1711.0100409772556
41798,1495.360179074804
41803,1832.5977374641982
41804,1668.6630475187737
41805,2046.9208598104292
41812,1809.98490529665
41813,1843.1582416166011
41814,1613.2963528099672
41815,1673.749885668712
41816,1506.2612747976825
41817,1682.9363481337223
41819,2007.9938632285077
41824,2012.822296050483
41827,1911.288536330059
41828,1725.116850814842
41832,2006.9385081652788
41833,1706.3873379990227
41835,1904.753357137826
41838,1951.4265571382584
41841,1948.2456001472235
41848,1614.7000906597284
41849,1983.6542570075578
41850,1903.5826511512155
41854,1844.9231016908452
41855,1581.9325382821498
41857,1875.9392425423928
41859,1796.5675653175194
41860,2006.9385081652788
41863,1605.71280637149
41864,2048.281779120927
41868,1712.1369061215446
41871,1440.374349394017
41875,1959.403798157208
41878,1783.9643177711582
41881,1788.9178035944567
41883,1563.816851007093
41887,2007.8467662999278
41888,1501.222804202319
41896,1584.14087832905
41900,1656.529209438973
41906,1686.7548513699346
41914,1859.4038226512937
41915,1692.2443163843968
41918,1721.9018142951015
41928,1871.17734075183
41940,1644.007581351664
41942,1992.2343850712725
41943,1939.8883175404428
41949,1840.1202797607693
41950,1911.288536330059
41952,1822.0874068376922
41959,1774.8211080895844
41960,1850.7068728640274
41963,1705.2881426133836
41965,1609.0932843950623
41968,2012.6926258606775
41984,1922.9411741809351
41985,1842.5397999809168
41990,1857.3636692667706
41996,1702.7838703694986
42002,1852.0833418977866
42004,1771.4504747516833
42005,1437.2185801632472
42009,1871.2524587939592
42010,2005.559757459603
42021,1766.3467395823786
42024,1947.8973694046103
42025,1650.1047902238988
42026,1713.9594773216593
42029,1911.3899747866903
42033,2008.2635415208165
42034,1630.7792850380467
42035,2022.02103452282
42040,2050.241254340397
42041,1680.2243983802596
42042,2050.241254340397
42046,1715.791014371442
42056,1911.288536330059
42058,1709.7481968019558
42059,1730.5293422651935
42062,1501.0136829609476
42069,1951.2972262646408
42070,1835.8278611587098
42071,2007.5345494285068
42076,1899.4572522869876
42079,1729.8066892006793
42080,1831.0105520358825
42083,1729.8066892006793
42084,1643.925543732984
42086,2007.8467662999278
42087,1563.9213648179884
42088,2009.3207781367694
42092,1458.646021712159
42093,1853.0192738646729
42103,1499.8010485599332
42104,1981.2793307144673
42109,1604.9774362409435
42113,1712.0489166198947
42117,2044.1110153427962
42118,1744.6145755494988
42119,1681.7951722624523
42120,1544.9197961792277
42123,1644.007581351664
42125,1667.8678290000553
42126,1765.5285033229188
42129,1732.1734360812497
42131,1720.5088324677233
42135,1511.4913000534693
42140,1799.7984771871384
42143,1732.1734360812497
42144,2009.3207781367694
42146,1982.0023863056822
42147,1924.216332327931
42148,1633.4117093282778
42150,2035.02047501797
42151,2026.816131919351
42153,2007.1089917814572
42157,1914.127582291866
42165,1783.0000308967199
42167,1590.7775069051686
42169,1743.9942151762546
42171,1678.9685769293312
42178,1815.1457979744102
42181,1911.288536330059
42186,2012.8437866072882
42190,1904.816985861645
42192,1867.5056026430789
42193,1553.8034749760043
42197,1829.5606375767834
42198,1707.3470860826878
42199,1788.5734459966957
42205,1485.2926234734682
42208,1743.9252058823945
42209,1729.8066892006793
42213,1841.096785196699
42214,1847.1657380032836
42215,1962.9541364647769
42217,1709.9518954900568
42218,1902.2849158454092
42220,1780.347422630885
42225,1821.0178116713223
42226,2050.241254340397
42227,1729.8066892006793
42228,1504.4748559203997
42229,2000.110123455359
42232,1587.3700937006108
42237,1922.7390636984376
42238,1757.131039732819
42243,1927.4461085758594
42245,1340.5892452674693
42246,1883.1768799692356
42248,1858.3442574339022
42252,1928.2128181651785
42253,1725.9626884470354
42258,1646.0714693975062
42261,2009.229837233109
42266,1729.5878048956436
42275,1911.288536330059
42276,1822.4278261699426
42285,1724.1022206406853
42291,1816.7523208495286
42293,1811.7006924064685
42294,1846.5321380032838
42303,1376.9449894094755
42311,1843.4607680960887
42312,1911.288536330059
42314,1517.3177619570652
42317,1924.216332327931
42318,1894.0907605816947
42320,2011.255986148698
42323,2003.8813259581445
42325,1707.2019705477005
42327,2050.241254340397
42332,1905.3200918552777
42335,2004.7895840927936
42336,1829.5382374201583
42339,2023.8638480829625
42341,2026.737610478361
42359,2050.241254340397
42364,1564.802671840092
42366,1939.5717576553154
42372,1724.0979585850102
42375,1496.9227673694406
42386,1837.4153373010047
42387,1707.9014715411154
42391,1666.2687462119723
42393,1941.6655449732039
42397,2011.921308570898
42399,1924.216332327931
42403,1732.524814431523
42405,1945.486755507537
42412,2018.3836283283026
42413,1907.32906773098
42418,1640.6811609494118
42421,2003.8813259581445
42429,1849.2339351951432
42445,1890.8578132423406
42448,1747.1922288686608
42450,1924.216332327931
42452,1911.288536330059
42459,1985.8271520891012
42465,1595.9196076915562
42469,2006.1726550259746
42470,2010.4695225577486
42473,1908.9022133755407
42475,1636.4327072169606
42479,1729.5390278962755
42480,1846.4458520538292
42481,1995.5329752497703
42482,1809.4327001434376
42483,1662.843452801383
42485,1987.575093255683
42493,1983.0118329300153
42496,2006.9385081652788
42505,1804.7307446517214
42512,1798.912427995327
42513,1903.2349779276028
42516,1764.5967802146322
42519,1867.7209241182109
42520,1692.570645887693
42522,1856.8997472545325
42523,1736.4020492841214
42532,1784.9976553543086
42533,2045.734677555307
42534,1867.1345202473021
42540,1978.4488135167028
42548,1998.7511459504888
42549,1622.2799699716718
42553,1728.6895574177336
42555,2003.8813259581445
42556,1801.686493621611
42558,1627.5200997991194
42559,2004.3765047976483
42563,1938.1582131581565
42564,1911.288536330059
42569,1808.5613313930319
42575,1756.3093730661524
42579,2007.1898087331492
42580,1951.4265571382584
42581,1989.2090923932265
42582,2048.0620423914943
42586,1983.5063243995187
42587,1703.112021134741
42590,1803.3422322920267
42591,1725.0554771199954
42592,1537.52289185361
42595,1838.9615728162541
42596,1625.6473847439456
42597,1987.035199152014
42601,1680.9027971563598
42602,1835.4786737783322
42607,2045.6322454280378
42614,1551.9160217121587
42626,1514.90354593663
42627,1906.4975917781965
42628,2009.3237299845998
42630,1725.318922384885
42633,1731.3063055835407
42635,1895.774402885635
42636,1984.9285878078786
42639,1735.572984001274
42640,1910.0558277419748
42642,1644.007581351664
42645,1826.9787057419317
42649,2029.1395531472883
42654,1919.0267796421458
42657,1677.1911831907078
42658,1959.7100079028692
42661,1785.2283404379675
42665,1904.30700336194
42666,1992.123717972688
42671,1851.8072583667629
42672,1911.288536330059
42673,1905.172175134867
42677,1951.4265571382584
42683,1517.701562109137
42685,1579.3796575452268
42689,1838.6362782368597
42690,1680.1033692754934
42691,1563.1939740931111
42693,1670.6820367099149
42694,1947.8064932263037
42696,1859.650424100569
42697,1486.2592086019733
42698,1510.3305228941429
42702,1556.3317359978728
42704,1888.1169912049684
42705,2007.8467662999278
42706,1821.6295450188604
42712,1717.1431307593696
42717,1806.0785777499214
42726,1528.2295495420226
42727,1730.6527964877005
42729,1849.643089137286
42733,2048.7191153163144
42736,1691.4316242833902
42738,1766.1714927519827
42741,1747.1931811159893
42744,1695.4923944227419
42747,1820.1585836381146
42749,1857.669757950629
42751,1690.1118814607285
42754,1792.0005643442457
42755,1833.542804761324
42756,1989.2898039314514
42759,1888.5468661125053
42764,1532.3810658367279
42768,1860.3253377022684
42769,1844.367968773807
42770,2020.3547005670446
42782,1911.288536330059
42785,1757.8758375436921
42788,1951.2799939955187
42793,1676.249948842063
42794,1603.5719528013828
42795,1622.519517410706
42800,2047.3261749177743
42801,2006.9385081652788
42804,2010.4922439779723
42808,1858.3442574339022
42810,1725.6048792076256
42812,1711.6220557620916
42817,1729.8066892006793
42824,2050.241254340397
42829,1654.1346871514947
42833,1856.9749034076772
42834,1687.872257964286
42839,1673.5638484696226
42844,1739.9032361845132
42846,1669.0896140378807
42850,1838.744820231104
42851,1377.503083353446
42855,1637.1837161466249
42858,1697.3543872979426
42864,1809.4327001434376
42865,2045.4518021838564
42866,1829.8973221763715
42876,2011.8696968007646
42882,1825.7143607525234
42885,1981.3579917821296
42894,1645.0647257376925
42897,1667.8491220249593
42902,1775.6107578891797
42906,1711.238568374516
42909,1781.9478772887785
42914,1851.2936437119047
42916,1787.808621381349
42917,1909.9262887662842
42921,1765.9022408246615
42923,1791.291523663208
42925,1906.6833166930255
42927,1688.3839410425844
42938,1806.2521522937748
42942,1766.1419069095139
42943,1869.7616032512547
42947,1948.9687280786134
42949,1718.5449685116523
42951,1960.1458339690714
42954,2006.9385081652788
42959,1719.7681461241532
42960,2012.485463088763
42963,1748.6090183705144
42969,1698.3568648567534
42971,1849.643089137286
42973,1505.0019182550654
42978,2003.8813259581445
42979,1949.3143662342925
42982,1728.2086917993565
42984,2016.3196210224007
42986,1895.7418626785723
42991,1857.8443433536656
42992,2031.3187650961909
42994,1841.209153230387
42996,1773.7260177303258
